Date,Open,High,Low,Close,Volume,Adj Close
2016-09-06,773.450012,782.72998,759.659973,759.659973,1351600,759.659973
2016-08-29,768.73999,774.98999,764.299988,771.460022,1041700,771.460022
2016-08-22,773.27002,776.440002,763.184998,769.539978,1008300,769.539978
2016-08-15,783.75,787.48999,773.130005,775.419983,891900,775.419983
2016-08-08,782.00,789.75,778.091003,783.219971,985700,783.219971
2016-08-01,761.090027,783.039978,761.090027,782.219971,1742700,782.219971
2016-07-25,740.669983,778.549988,734.27002,768.789978,2220600,768.789978
2016-07-18,722.710022,743.23999,721.190002,742.73999,1219700,742.73999
2016-07-11,708.049988,725.73999,707.23999,719.849976,1122800,719.849976
2016-07-05,696.059998,705.710022,688.215027,705.630005,1438400,705.630005
2016-06-27,671.00,700.650024,663.283997,699.210022,1935500,699.210022
2016-06-20,698.77002,702.77002,673.450012,675.219971,2270500,675.219971
2016-06-13,716.51001,725.440002,688.452026,691.719971,1832800,691.719971
2016-06-06,724.909973,729.539978,714.609985,719.409973,1338100,719.409973
2016-05-31,731.73999,739.72998,720.559998,722.340027,1487800,722.340027
2016-05-23,706.530029,733.935974,704.179993,732.659973,1688100,732.659973
2016-05-16,709.130005,721.52002,696.799988,709.73999,1716700,709.73999
2016-05-09,712.00,724.47998,709.00,710.830017,1489400,710.830017
2016-05-02,697.630005,711.859985,689.01001,711.119995,1678100,711.119995
2016-04-25,716.099976,725.765991,689.00,693.01001,2631400,693.01001
2016-04-18,760.460022,769.900024,713.609985,718.77002,2826100,718.77002
2016-04-11,743.02002,761.00,731.01001,759.00,1444900,759.00
2016-04-04,750.059998,752.799988,735.369995,739.150024,1212800,739.150024
2016-03-28,736.789978,757.880005,728.76001,749.909973,1656600,749.909973
2016-03-21,736.50,745.719971,731.00,735.299988,1533300,735.299988
2016-03-14,726.809998,743.070007,724.51001,737.599976,1981000,737.599976
2016-03-07,706.900024,726.919983,685.340027,726.820007,2257400,726.820007
2016-02-29,700.320007,720.00,697.679993,710.890015,2038300,710.890015
2016-02-22,707.450012,713.429993,680.780029,705.070007,1961600,705.070007
2016-02-16,692.97998,712.349976,685.049988,700.909973,2121200,700.909973
2016-02-08,667.849976,701.309998,663.059998,682.400024,3131900,682.400024
2016-02-01,750.460022,789.869995,680.150024,683.570007,5586500,683.570007
2016-01-25,723.580017,744.98999,694.390015,742.950012,2277600,742.950012
2016-01-19,703.299988,728.130005,673.26001,725.25,2534200,725.25
2016-01-11,716.609985,734.73999,685.369995,694.450012,2487000,694.450012
2016-01-04,743.00,752.00,713.00,714.469971,2517000,714.469971
2015-12-28,752.919983,779.97998,749.52002,758.880005,1515800,758.880005
2015-12-21,746.130005,754.849976,740.00,748.400024,1246000,748.400024
2015-12-14,741.789978,762.679993,724.169983,739.309998,2354800,739.309998
2015-12-07,767.77002,768.72998,736.75,738.869995,2110200,738.869995
2015-11-30,748.809998,775.955017,741.27002,766.809998,2362100,766.809998
2015-11-23,757.450012,762.708008,737.630005,750.26001,1427000,750.26001
2015-11-16,715.599976,757.919983,711.330017,756.599976,1728100,756.599976
2015-11-09,730.200012,741.00,716.72998,717.00,1791300,717.00
2015-11-02,711.059998,739.47998,705.849976,733.76001,1706300,733.76001
2015-10-26,701.549988,719.150024,701.26001,710.809998,2101200,710.809998
2015-10-19,661.179993,730.00,641.72998,702.00,3296600,702.00
2015-10-12,642.090027,664.969971,639.01001,662.200012,1599000,662.200012
2015-10-05,632.00,650.609009,625.559998,643.609985,1978600,643.609985
2015-09-28,610.340027,627.340027,589.380005,626.909973,2480600,626.909973
2015-09-21,634.400024,636.48999,611.00,611.969971,2047200,611.969971
2015-09-14,625.700012,650.900024,619.429993,629.25,2496200,629.25
2015-09-08,612.48999,626.52002,604.119995,625.77002,1815100,625.77002
2015-08-31,627.539978,635.799988,594.099976,600.700012,2460600,600.700012
2015-08-24,573.00,643.590027,565.049988,630.380005,3802800,630.380005
2015-08-17,656.799988,667.00,612.330017,612.47998,2351900,612.47998
2015-08-10,639.47998,674.900024,631.249023,657.119995,2531500,657.119995
2015-08-03,625.340027,647.859985,625.340027,635.299988,1621200,635.299988
2015-07-27,621.00,635.219971,620.50,625.609985,1831600,625.609985
2015-07-20,659.23999,678.640015,622.52002,623.559998,3964400,623.559998
2015-07-13,532.880005,674.468018,532.400024,672.929993,4633600,672.929993
2015-07-06,519.50,532.559998,515.179993,530.130005,1594100,530.130005
2015-06-29,525.01001,528.609985,518.22998,523.400024,1837900,523.400024
2015-06-22,539.590027,543.73999,531.349976,531.690002,1435800,531.690002
2015-06-15,528.00,538.25,524.00,536.690002,1545000,536.690002
2015-06-08,533.309998,538.97998,523.01001,532.330017,1392800,532.330017
2015-06-01,536.789978,543.50,529.76001,533.330017,1658800,533.330017
2015-05-26,538.119995,540.609985,529.880005,532.109985,1889600,532.109985
2015-05-18,532.01001,544.190002,528.849976,540.109985,1608000,540.109985
2015-05-11,538.369995,541.97998,525.26001,533.849976,1433400,533.849976
2015-05-04,538.530029,544.070007,521.085022,538.219971,1466400,538.219971
2015-04-27,563.390015,565.950012,532.099976,537.900024,1887600,537.900024
2015-04-20,525.602356,571.142578,524.50238,565.062561,2846900,565.062561
2015-04-13,538.412476,544.062439,521.01239,524.052368,2003900,524.052368
2015-04-06,532.222412,543.852478,529.572388,540.01239,1354500,540.01239
2015-03-30,551.622498,554.712524,533.849365,535.53241,1638700,535.53241
2015-03-23,560.432556,574.59259,548.132446,548.342529,1969800,548.342529
2015-03-16,550.952515,561.722534,546.002502,560.362549,1878900,560.362549
2015-03-09,566.862549,570.272583,544.222473,547.32251,1553600,547.32251
2015-03-02,560.532532,577.912598,558.752502,567.687561,1751900,567.687561
2015-02-23,536.052368,564.712524,528.25238,558.402527,1802000,558.402527
2015-02-17,546.832458,550.002441,535.802429,538.952454,1375800,538.952454
2015-02-09,528.00238,549.912476,526.0224,549.012512,1583100,549.012512
2015-02-02,531.732361,537.202393,518.552368,531.002441,2033000,531.002441
2015-01-26,538.532471,539.872437,501.202271,534.522461,2984800,534.522461
2015-01-20,511.002319,542.172424,506.01828,539.952454,2364800,539.952454
2015-01-12,494.942261,508.192291,487.562195,508.082275,2385300,508.082275
2015-01-05,523.26239,524.332397,491.002197,496.172241,2489900,496.172241
2014-12-29,532.192383,535.482422,524.102417,524.812378,1492600,524.812378
2014-12-22,516.082336,534.562439,516.082336,534.03241,1666900,534.03241
2014-12-15,522.742371,523.102417,489.002228,516.352295,3255500,516.352295
2014-12-08,527.132385,536.332397,518.662354,518.662354,1903600,518.662354
2014-12-01,538.902466,541.412415,524.28241,525.26239,1775500,525.26239
2014-11-24,537.652405,543.982483,535.622437,541.832458,1541800,541.832458
2014-11-17,543.582458,543.792419,530.082397,537.502441,1773600,537.502441
2014-11-10,541.462463,551.942444,541.022461,544.402466,1171700,544.402466
2014-11-03,555.502502,557.902527,538.672424,541.012451,1525100,541.012451
2014-10-27,537.032471,559.57251,537.032471,559.08252,1543400,559.08252
2014-10-20,509.452332,547.222473,508.102295,539.78241,2436900,539.78241
2014-10-13,544.992432,549.502502,508.532318,511.172302,3554200,511.172302
2014-10-06,578.802612,581.002625,544.05249,544.492493,2144600,544.492493
2014-09-29,571.752625,579.852661,563.322571,575.282593,1333900,575.282593
2014-09-22,593.822693,593.95166,574.182617,577.1026,1651700,577.1026
2014-09-15,572.942566,596.482727,568.212585,596.082703,1990300,596.082703
2014-09-08,586.602661,591.772644,574.462585,575.622559,1303600,575.622559
2014-09-02,571.8526,586.552673,571.192566,586.082642,1470900,586.082642
2014-08-25,584.722595,585.002625,567.071533,571.6026,1416100,571.6026
2014-08-18,576.11261,587.342651,576.002625,582.562622,1000600,582.562622
2014-08-11,569.992615,579.382568,560.882507,573.482605,1340000,573.482605
2014-08-04,569.042603,575.3526,560.002563,568.772583,1383600,568.772583
2014-07-28,588.072693,592.502686,562.852539,566.07251,1482100,566.07251
2014-07-21,591.752686,599.65271,585.235596,589.022705,1392300,589.022705
2014-07-14,582.6026,596.802673,568.61261,595.082703,2380900,595.082703
2014-07-07,583.762634,586.432617,565.012573,579.182617,1413800,579.182617
2014-06-30,578.662598,585.442688,574.752563,584.732666,1133000,584.732666
2014-06-23,555.152527,582.452637,554.252502,577.242615,1938400,577.242615
2014-06-16,549.262512,557.58252,539.332458,556.362488,2370700,556.362488
2014-06-09,557.152527,563.602539,545.5625,551.762451,1319600,551.762451
2014-06-02,560.702515,560.902527,538.752441,556.33252,1708700,556.33252
2014-05-27,556.002502,567.84259,554.352539,559.892578,1720300,559.892578
2014-05-19,519.702393,553.642517,517.585388,552.702515,1561300,552.702515
2014-05-12,523.51239,536.072388,515.442322,520.632385,1589400,520.632385
2014-05-05,524.822388,528.902405,503.302277,518.732361,2079600,518.732361
2014-04-28,517.182373,534.00238,502.802277,527.932434,2275900,527.932434
2014-04-21,536.102417,537.232483,515.422363,516.182373,2193500,516.182373
2014-04-14,538.252441,557.002502,518.462341,536.102417,4533100,536.102417
2014-04-07,540.742432,565.372559,526.53241,530.602417,3769000,530.602417
2014-03-31,566.892578,604.832764,543.002502,543.142456,2326800,543.142456
2014-03-24,1184.192017,1184.9021,552.922546,559.992554,3233700,559.992554
2014-03-17,1179.252075,1211.992065,1178.112061,1183.041992,4208900,590.930054
2014-03-10,1215.692017,1217.64209,1172.531982,1172.802124,3826700,585.815247
2014-03-03,1206.752075,1226.992065,1192.141968,1214.792114,3047600,606.789246
2014-02-24,1205.362061,1228.88208,1205.102051,1215.6521,3480400,607.218811
2014-02-18,1201.411987,1212.87207,1197.502075,1203.792114,3902300,601.294739
