Date,Open,High,Low,Close,Volume,Adj Close
2016-09-01,769.25,782.72998,759.659973,759.659973,1535300,759.659973
2016-08-01,761.090027,789.75,761.090027,767.049988,1191900,767.049988
2016-07-01,692.200012,778.549988,688.215027,768.789978,1687800,768.789978
2016-06-01,734.530029,737.210022,663.283997,692.099976,1861800,692.099976
2016-05-02,697.630005,739.72998,689.01001,735.719971,1767600,735.719971
2016-04-01,738.599976,769.900024,689.00,693.01001,2125700,693.01001
2016-03-01,703.619995,757.880005,685.340027,744.950012,1975500,744.950012
2016-02-01,750.460022,789.869995,663.059998,697.77002,3342400,697.77002
2016-01-04,743.00,752.00,673.26001,742.950012,2632600,742.950012
2015-12-01,747.109985,779.97998,724.169983,758.880005,2026100,758.880005
2015-11-02,711.059998,762.708008,705.849976,742.599976,1801600,742.599976
2015-10-01,608.369995,730.00,599.849976,710.809998,2333600,710.809998
2015-09-11,619.75,650.900024,589.380005,608.419983,2453900,608.419983
